gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
0,0,1,0,72,1,1,1,109.55,8165.1,3,111.85068493150685,0,5,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0.02768175
0,0,0,0,48,1,0,1,60.35,2896.4,2,59.11020408163265,0,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.04188689
1,0,0,0,9,0,0,0,39.55,373.0,0,37.3,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.10752715
1,0,0,0,19,1,1,0,69.6,1394.55,1,69.72749999999999,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.2486933
1,0,1,1,46,1,0,0,81.0,3846.35,2,81.83723404255319,0,5,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.019430047
1,0,1,0,56,1,1,1,107.25,6033.3,3,105.84736842105264,0,4,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0.35391536
1,0,0,0,35,1,1,0,83.15,2848.45,2,79.1236111111111,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.7424204
0,0,0,0,25,1,0,0,19.8,475.2,2,18.276923076923076,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.022949843
0,0,0,0,21,1,0,1,68.65,1493.2,1,67.87272727272727,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7562905
1,0,1,1,71,1,1,0,25.35,1847.55,3,25.660416666666666,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0031741927
0,0,1,0,1,1,0,1,79.35,79.35,0,39.675,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.96291804
0,0,0,0,62,1,1,0,84.5,5193.2,3,82.43174603174603,0,5,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.027574321
1,0,1,1,53,1,1,1,78.75,3942.45,3,73.00833333333333,0,4,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.06114464
0,0,0,0,2,1,1,1,74.9,136.05,0,45.35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7692217
1,1,1,0,72,1,1,1,93.05,6735.05,3,92.26095890410959,0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0.002530046
0,0,1,0,24,1,1,1,79.65,1928.7,1,77.148,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.37144583
1,0,0,0,41,1,1,1,55.7,2237.55,2,53.275000000000006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40619746
0,0,0,1,2,1,1,1,94.2,193.8,0,64.60000000000001,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.93640846
1,0,0,0,2,1,0,1,67.75,116.65,0,38.88333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8324184
1,1,1,0,27,1,1,1,95.55,2510.2,2,89.64999999999999,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0.48682398
1,1,1,0,53,1,1,1,101.9,5549.4,3,102.76666666666667,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0.74496883
0,0,0,0,34,1,1,1,64.4,2088.75,2,59.67857142857143,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.02407357
1,0,0,0,1,1,0,1,85.0,85.0,0,42.5,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.8892874
0,0,1,1,48,1,0,0,19.55,883.35,2,18.027551020408165,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.015994394
0,1,0,0,3,1,1,1,75.05,256.25,0,64.0625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.7781146
0,0,1,1,71,1,0,0,64.05,4492.9,3,62.40138888888888,0,4,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.0105550345
1,0,0,0,24,1,0,1,85.95,2107.15,1,84.286,0,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.37601158
0,1,1,0,5,1,0,0,70.05,302.6,0,50.43333333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.66650766
0,1,0,0,8,1,1,1,75.75,606.25,0,67.36111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.77244294
1,0,0,0,15,1,0,1,19.8,309.4,1,19.3375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10142623
1,1,0,0,2,1,0,1,74.7,165.4,0,55.13333333333333,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6314955
0,0,1,1,13,1,1,1,25.0,332.5,1,23.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.03098688
0,1,1,0,17,1,1,1,85.35,1463.45,1,81.30277777777778,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.3987353
1,0,1,0,24,1,1,1,58.35,1346.9,1,53.876000000000005,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.044545382
0,0,1,1,50,1,0,0,20.55,1070.25,3,20.985294117647058,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015423523
1,0,0,0,57,1,0,1,74.35,4317.35,3,74.43706896551724,0,4,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.030361572
0,1,0,0,3,0,0,0,25.3,77.75,0,19.4375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.83984256
1,0,0,0,37,1,1,1,91.15,3369.25,2,88.66447368421052,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5532137
0,0,1,0,71,1,1,0,25.6,1888.25,3,26.225694444444443,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.00463196
1,0,1,1,72,1,1,1,66.5,4811.6,3,65.9123287671233,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.0065260106
1,0,0,1,52,1,1,0,25.6,1334.5,3,25.17924528301887,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0106824385
1,0,0,0,4,1,0,1,19.85,63.0,0,12.6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.3006986
1,0,0,0,9,1,0,1,69.5,653.25,0,65.325,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.14275797
1,1,1,0,7,1,1,1,74.85,485.25,0,60.65625,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7035927
0,0,1,1,48,1,0,1,70.1,3238.4,2,66.08979591836734,0,4,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0.037190147
0,0,1,0,47,1,0,1,58.6,2723.4,2,56.737500000000004,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.59130967
0,1,0,0,4,1,0,0,72.75,317.75,0,63.55,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6052549
0,0,0,0,47,1,0,1,103.7,4730.6,2,98.55416666666667,0,5,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0.25768232
1,0,1,0,24,0,0,0,29.1,688.0,1,27.52,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6284527
0,0,0,0,1,1,0,1,50.45,50.45,0,25.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.8106427
1,0,0,0,1,0,0,1,44.65,44.65,0,22.325,1,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0.35920328
0,0,1,1,1,1,0,0,19.25,19.25,0,9.625,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.24842201
1,0,0,0,48,1,1,1,108.1,5067.45,2,103.41734693877551,0,4,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.29264352
1,0,0,0,27,1,0,0,20.1,562.6,2,20.092857142857145,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.05346367
0,0,1,0,60,1,0,0,59.85,3483.45,3,57.10573770491803,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.016605936
0,0,0,0,26,1,0,1,56.05,1553.2,2,57.525925925925925,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0985723
0,1,0,0,51,1,0,0,19.6,967.9,3,18.61346153846154,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.025720237
0,0,0,0,4,1,0,1,79.0,303.15,0,60.629999999999995,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.9067268
0,1,0,0,26,1,1,1,66.05,1652.4,2,61.2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.21585609
0,0,0,0,41,1,1,1,106.5,4282.4,2,101.96190476190475,0,5,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3716603
0,0,1,0,68,1,1,0,114.9,7843.55,3,113.67463768115942,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.30908042
1,0,1,1,45,1,0,0,54.65,2553.7,2,55.51521739130435,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.02216092
0,0,1,1,22,1,0,1,69.5,1498.2,1,65.13913043478261,0,3,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.13056335
1,0,0,0,12,1,0,1,79.95,1043.4,0,80.26153846153846,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.8192121
0,0,0,0,1,1,0,0,43.95,43.95,0,21.975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.56236446
1,0,0,0,7,1,1,1,94.1,701.3,0,87.6625,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.9057927
0,0,0,0,1,1,0,1,20.2,20.2,0,10.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.73334557
0,0,0,0,13,0,0,1,23.9,300.8,1,21.485714285714288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.80973667
1,0,0,0,51,1,0,0,20.45,1042.65,3,20.05096153846154,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.015143596
1,0,1,1,4,1,0,0,44.8,169.65,0,33.93,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43716377
1,0,0,0,26,1,1,1,84.3,2281.6,2,84.5037037037037,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.26052734
0,0,0,0,24,1,1,1,88.95,2072.75,1,82.91,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.48405135
0,1,1,0,61,1,1,1,94.2,5895.45,3,95.08790322580644,0,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.080891706
0,0,0,0,72,1,1,1,114.9,8496.7,3,116.39315068493151,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.028210575
0,0,0,0,55,1,1,1,84.25,4589.85,3,81.96160714285715,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.03708182
1,0,0,0,12,1,0,0,81.7,858.6,0,66.04615384615384,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.44476837
1,0,1,1,64,1,1,0,93.4,5822.3,3,89.57384615384616,0,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.03577614
0,1,0,0,37,1,1,1,96.55,3580.3,2,94.21842105263158,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.86201125
1,0,1,0,72,1,1,1,88.7,6301.7,3,86.32465753424657,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.003061459
1,0,0,0,11,1,0,0,19.5,226.8,0,18.900000000000002,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.021851338
0,1,1,0,52,1,1,1,109.1,5647.95,3,106.56509433962263,0,5,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0.32782036
0,0,1,1,58,1,0,1,44.1,2413.05,3,40.89915254237288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.021435851
0,0,0,0,4,1,0,0,55.2,220.65,0,44.13,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32106626
0,0,1,1,38,1,0,0,20.3,749.35,2,19.214102564102564,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.013498638
1,0,0,1,3,1,0,0,20.85,60.65,0,15.1625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12753403
1,0,0,0,62,1,1,1,92.3,5731.45,3,90.97539682539683,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.18051112
0,0,0,0,8,1,0,0,54.25,447.75,0,49.75,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.12645158
1,0,1,1,16,1,0,0,19.75,313.4,1,18.435294117647057,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101565756
1,0,0,0,8,1,0,0,43.55,335.4,0,37.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.417599
1,0,0,0,1,1,0,0,19.8,19.8,0,9.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6954559
1,0,1,1,52,0,0,0,50.2,2554.0,3,48.18867924528302,0,4,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0.007704329
0,0,1,0,72,1,1,1,26.0,1776.0,3,24.328767123287673,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.002723862
1,1,0,0,16,1,0,0,69.65,1043.3,1,61.370588235294115,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.60874563
1,0,0,0,18,1,1,1,89.6,1633.0,1,85.94736842105263,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.11741691
1,0,0,0,1,1,0,0,20.25,20.25,0,10.125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6183201
1,0,1,1,72,1,0,1,75.4,5480.25,3,75.07191780821918,0,4,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.024026075
0,0,1,0,49,1,0,0,20.7,1032.05,3,20.641,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.018130582
1,0,0,0,1,1,0,0,44.0,44.0,0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.68673164
0,0,1,0,51,1,0,1,93.5,4619.55,3,88.8375,0,4,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.13037074
1,1,1,0,72,1,1,1,97.25,7133.1,3,97.71369863013699,0,3,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.057686675
1,1,1,0,72,1,1,0,77.35,5396.25,3,73.92123287671232,0,4,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.006952906
0,0,0,0,16,1,0,0,19.05,326.65,1,19.21470588235294,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0102024935
1,0,1,1,16,1,1,0,84.9,1398.25,1,82.25,0,5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.13141797
1,0,0,0,1,1,0,0,19.65,19.65,0,9.825,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6540418
1,0,1,0,10,1,1,1,85.6,813.85,0,73.98636363636363,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.77801347
0,0,1,0,57,1,1,1,100.75,5985.0,3,103.1896551724138,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0.38233563
1,0,1,1,32,1,0,1,90.8,3023.85,2,91.63181818181818,0,3,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.084415644
0,0,0,0,72,1,1,1,101.3,7261.25,3,99.46917808219177,0,4,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.018375358
0,1,1,0,58,1,1,1,97.8,5458.8,3,92.52203389830508,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.3127681
0,0,0,0,23,1,1,1,73.75,1756.6,1,73.19166666666666,0,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.060839538
1,1,0,0,25,1,1,1,89.5,2196.15,2,84.4673076923077,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.60124445
1,0,1,1,32,1,0,1,19.45,674.55,2,20.440909090909088,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.046939984
0,0,0,0,69,1,1,0,104.0,7028.5,3,100.40714285714286,0,4,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.20195211
0,0,1,1,72,1,0,1,109.5,7854.9,3,107.60136986301369,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.006924003
1,0,0,0,50,0,0,1,35.4,1748.9,3,34.2921568627451,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.016501814
1,0,1,1,28,1,1,0,106.1,2847.4,2,98.18620689655172,0,4,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0.1542447
0,0,1,0,10,1,0,0,20.1,184.4,0,16.763636363636365,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.02605212
1,0,1,1,58,1,1,1,94.7,5430.35,3,92.03983050847458,0,3,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0.056093592
1,1,1,0,7,1,1,1,75.4,533.05,0,66.63125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6656572
1,0,0,1,4,1,0,0,49.35,219.65,0,43.93,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.29375437
0,0,1,1,34,1,0,1,60.8,2042.05,2,58.34428571428571,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02653531
0,0,1,1,70,1,1,1,115.15,8250.0,3,116.19718309859155,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.04566964
1,1,1,1,71,1,1,1,72.9,5139.65,3,71.38402777777777,0,4,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0.047408897
1,0,0,0,21,1,1,0,103.85,2215.0,1,100.68181818181819,0,4,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.67280793
0,0,0,0,56,1,0,1,60.25,3282.75,3,57.5921052631579,0,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.03023893
1,0,0,1,71,1,0,1,76.9,5522.7,3,76.70416666666667,0,5,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.014165533
0,0,1,1,14,1,1,1,87.25,1258.6,1,83.90666666666667,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0.51061815
1,0,1,1,41,1,0,0,19.5,798.2,2,19.004761904761907,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.039114486
0,0,0,0,3,1,1,0,74.4,215.8,0,53.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.93178076
0,0,1,1,58,1,0,0,20.5,1191.4,3,20.193220338983053,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.016571343
0,0,1,1,72,0,0,0,65.7,4575.35,3,62.67602739726028,0,6,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.006585768
0,0,0,0,13,1,1,0,89.4,1132.35,1,80.88214285714285,0,3,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.57872057
1,0,1,1,43,1,0,1,79.15,3566.6,2,81.05909090909091,0,5,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.018765293
1,0,0,0,41,0,0,1,51.35,2075.1,2,49.40714285714286,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.1912733
0,0,0,0,2,1,0,0,70.0,153.05,0,51.01666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9200758
0,0,0,0,1,1,0,0,20.3,20.3,0,10.15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.3630364
1,0,0,0,4,1,0,1,79.9,324.3,0,64.86,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.80360126
1,0,0,0,1,1,0,1,19.9,19.9,0,9.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.70330906
1,0,1,0,72,1,1,1,114.1,8086.4,3,110.77260273972603,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.01360991
0,0,1,1,69,1,1,1,64.15,4254.1,3,60.77285714285715,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.010604805
1,0,1,1,27,0,0,1,45.85,1246.4,2,44.51428571428572,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.052473575
0,0,0,1,14,1,0,1,59.8,824.85,1,54.99,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.13656789
1,0,0,0,19,1,0,1,45.0,865.85,1,43.292500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6647992
0,0,1,0,18,1,0,1,95.95,1745.5,1,91.86842105263158,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0.58274907
1,0,1,1,5,1,0,1,90.35,434.5,0,72.41666666666667,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.4151209
1,0,1,1,28,1,0,0,100.35,2799.0,2,96.51724137931035,0,4,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.22649951
0,0,0,0,30,1,0,0,74.65,2308.6,2,74.47096774193548,0,5,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.045590125
0,1,0,0,71,1,1,0,104.05,7413.55,3,102.96597222222222,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.22749747
1,0,0,0,1,1,0,1,53.95,53.95,0,26.975,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.311475
1,0,1,1,71,1,1,1,97.2,6910.3,3,95.97638888888889,0,3,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0.035292383
0,0,1,1,32,1,1,0,62.45,2045.55,2,61.986363636363635,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27817836
0,1,0,0,70,1,1,1,75.5,5212.65,3,73.41760563380281,0,4,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.026599774
1,0,0,0,1,1,0,1,55.25,55.25,0,27.625,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.78947836
1,0,1,1,1,1,0,1,71.0,71.0,0,35.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8691879
0,1,0,0,4,1,1,0,48.75,179.85,0,35.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6442561
1,1,1,0,43,1,1,1,94.3,3953.15,2,89.84431818181818,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.21929547
1,0,1,0,72,1,1,0,92.3,6719.9,3,92.05342465753424,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.003452657
1,1,1,1,72,1,1,1,114.95,8196.4,3,112.27945205479452,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.0100069735
1,1,1,0,4,1,1,1,74.4,306.6,0,61.32000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6412312
0,0,0,0,24,1,1,0,24.6,605.25,1,24.21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.07156405
1,1,1,0,1,1,1,1,95.1,95.1,0,47.55,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.9131242
0,0,0,0,1,1,0,0,18.85,18.85,0,9.425,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.32870713
1,1,0,0,14,1,1,1,95.6,1273.3,1,84.88666666666667,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.78212434
1,1,1,0,36,1,1,1,84.1,3021.6,2,81.66486486486487,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.6584733
1,0,1,1,40,1,1,1,81.2,3292.3,2,80.30000000000001,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.3912435
1,1,0,0,67,1,0,1,105.05,7171.7,3,105.46617647058824,0,5,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0.13693179
1,0,1,1,69,1,0,1,92.15,6480.9,3,92.58428571428571,0,3,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.014739725
1,0,0,0,1,1,0,0,20.6,20.6,0,10.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.61368775
0,0,0,1,10,0,0,0,40.25,411.45,0,37.404545454545456,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.047396764
1,0,1,1,55,1,0,0,57.55,3046.4,3,54.4,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.012739771
1,0,1,1,68,1,1,1,113.15,7856.0,3,113.85507246376811,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0.035818122
1,1,1,1,66,1,1,1,99.5,6822.15,3,101.82313432835821,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0.34867677
0,0,0,0,7,1,0,1,69.9,497.3,0,62.1625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.646432
0,0,1,1,10,1,0,0,20.15,220.8,0,20.072727272727274,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.01536641
1,0,0,0,1,0,0,0,29.15,29.15,0,14.575,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.40963376
1,0,1,1,55,1,0,0,19.35,1153.25,3,20.59375,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.06355543
1,0,1,0,45,1,1,1,107.75,4882.8,2,106.14782608695653,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.8495736
0,0,1,0,10,1,0,1,67.8,653.15,0,59.377272727272725,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0.2094663
0,0,1,0,69,1,1,1,116.0,8182.85,3,116.89785714285715,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.105266415
0,1,0,0,1,1,1,1,85.05,85.05,0,42.525,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.96191263
0,0,0,0,33,1,1,0,25.7,826.1,2,24.29705882352941,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.026735147
0,0,0,0,45,1,0,0,81.65,3618.7,2,78.66739130434782,0,5,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.025074165
0,0,0,0,1,1,0,0,44.75,44.75,0,22.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.72787684
1,0,0,0,31,1,1,1,71.05,2168.15,2,67.7546875,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.22264674
1,0,1,1,50,1,0,1,20.35,938.95,3,18.41078431372549,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.010665962
0,0,0,0,57,1,1,1,87.55,4884.85,3,84.22155172413794,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.17434686
1,0,0,0,1,1,1,1,74.25,74.25,0,37.125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.89837855
